,file_path,bbox,label
0,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_24.xml,"[113, 36, 276, 182]",apple
1,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_85.xml,"[419, 297, 2602, 1034]",banana
2,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_77.xml,"[1, 123, 130, 299]",orange
3,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_25.xml,"[228, 83, 401, 270]",orange
4,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_91.xml,"[227, 62, 723, 500]",apple
5,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_84.xml,"[145, 36, 421, 286]",orange
6,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_22.xml,"[1, 571, 923, 1006]",banana
7,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_93.xml,"[143, 40, 415, 346]",apple
8,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_91.xml,"[114, 114, 324, 431]",banana
9,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_85.xml,"[48, 234, 593, 789]",orange
10,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_93.xml,"[100, 64, 381, 190]",banana
11,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_78.xml,"[279, 14, 562, 295]",orange
12,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_95.xml,"[219, 494, 946, 1173]",apple
13,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_88.xml,"[203, 115, 584, 452]",banana
14,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_78.xml,"[10, 8, 344, 336]",apple
15,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_82.xml,"[65, 122, 365, 404]",apple
16,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_94.xml,"[1, 4, 348, 309]",banana
17,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_80.xml,"[150, 165, 923, 983]",orange
18,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_87.xml,"[21, 216, 173, 371]",orange
19,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_78.xml,"[162, 50, 310, 354]",banana
20,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_80.xml,"[44, 164, 369, 277]",banana
21,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_93.xml,"[43, 57, 143, 160]",orange
22,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_94.xml,"[123, 110, 414, 427]",apple
23,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_91.xml,"[166, 92, 638, 559]",orange
24,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_87.xml,"[43, 134, 358, 455]",apple
25,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_77.xml,"[29, 11, 246, 348]",banana
26,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_94.xml,"[111, 51, 372, 277]",orange
27,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_81.xml,"[90, 287, 608, 809]",orange
28,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_80.xml,"[155, 105, 453, 436]",apple
